pentaheptite_r2_heptagon.json cap#0 exact coverage 0.762; testing 2000 of 2347 missing words at depth 1
  1 words: good 0, ext tests 468, 0s
  11 words: good 8, ext tests 2942, 0s
  21 words: good 14, ext tests 6892, 1s
  31 words: good 22, ext tests 11434, 1s
  41 words: good 28, ext tests 14965, 2s
  51 words: good 35, ext tests 17682, 2s
  61 words: good 43, ext tests 20093, 3s
  71 words: good 51, ext tests 23593, 3s
  81 words: good 60, ext tests 26324, 4s
  91 words: good 68, ext tests 29213, 4s
  101 words: good 75, ext tests 31308, 4s
  111 words: good 81, ext tests 34522, 5s
  121 words: good 89, ext tests 37238, 5s
  131 words: good 98, ext tests 40228, 5s
  141 words: good 106, ext tests 42459, 6s
  151 words: good 114, ext tests 45168, 6s
  161 words: good 122, ext tests 47184, 6s
  171 words: good 131, ext tests 50838, 7s
  181 words: good 137, ext tests 53260, 8s
  191 words: good 146, ext tests 55021, 8s
  201 words: good 154, ext tests 58180, 9s
  211 words: good 160, ext tests 62827, 9s
  221 words: good 169, ext tests 65077, 10s
  231 words: good 176, ext tests 67250, 10s
  241 words: good 184, ext tests 69965, 11s
  251 words: good 192, ext tests 72459, 11s
  261 words: good 200, ext tests 75163, 11s
  271 words: good 209, ext tests 80581, 12s
  281 words: good 217, ext tests 82606, 13s
  291 words: good 224, ext tests 84913, 13s
  301 words: good 232, ext tests 86976, 13s
  311 words: good 240, ext tests 89989, 14s
  321 words: good 248, ext tests 93258, 14s
  331 words: good 255, ext tests 95577, 14s
  341 words: good 264, ext tests 97762, 15s
  351 words: good 273, ext tests 99896, 15s
  361 words: good 279, ext tests 102181, 16s
  371 words: good 286, ext tests 105254, 16s
  381 words: good 294, ext tests 108060, 16s
  391 words: good 302, ext tests 110569, 17s
  401 words: good 308, ext tests 113903, 17s
  411 words: good 316, ext tests 115983, 17s
  421 words: good 323, ext tests 118342, 18s
  431 words: good 332, ext tests 120376, 18s
  441 words: good 340, ext tests 124417, 19s
  451 words: good 350, ext tests 126148, 19s
  461 words: good 357, ext tests 128978, 19s
  471 words: good 363, ext tests 131490, 20s
  481 words: good 370, ext tests 134304, 20s
  491 words: good 377, ext tests 136053, 20s
  501 words: good 386, ext tests 137767, 21s
  511 words: good 393, ext tests 141286, 22s
  521 words: good 400, ext tests 144003, 22s
  531 words: good 408, ext tests 146735, 22s
  541 words: good 416, ext tests 148585, 23s
  551 words: good 426, ext tests 149684, 23s
  561 words: good 434, ext tests 151965, 23s
  571 words: good 442, ext tests 153873, 23s
  581 words: good 450, ext tests 155638, 24s
  591 words: good 457, ext tests 157667, 24s
  601 words: good 463, ext tests 160298, 24s
  611 words: good 473, ext tests 161573, 24s
  621 words: good 480, ext tests 164448, 26s
  631 words: good 487, ext tests 166040, 26s
  641 words: good 496, ext tests 168509, 26s
  651 words: good 505, ext tests 170287, 26s
  661 words: good 515, ext tests 171968, 27s
  671 words: good 522, ext tests 175004, 27s
  681 words: good 531, ext tests 177195, 27s
  691 words: good 538, ext tests 180380, 28s
  701 words: good 544, ext tests 182646, 28s
  711 words: good 551, ext tests 185521, 29s
  721 words: good 558, ext tests 187706, 29s
  731 words: good 567, ext tests 189214, 29s
  741 words: good 576, ext tests 190971, 29s
  751 words: good 586, ext tests 195685, 31s
  761 words: good 595, ext tests 198773, 31s
  771 words: good 602, ext tests 201033, 31s
  781 words: good 610, ext tests 202840, 32s
  791 words: good 619, ext tests 204887, 32s
  801 words: good 628, ext tests 207421, 32s
  811 words: good 636, ext tests 208906, 33s
  821 words: good 645, ext tests 211115, 33s
  831 words: good 653, ext tests 213076, 33s
  841 words: good 662, ext tests 214215, 33s
  851 words: good 670, ext tests 216722, 34s
  861 words: good 677, ext tests 218134, 34s
  871 words: good 683, ext tests 221861, 36s
  881 words: good 689, ext tests 223232, 36s
  891 words: good 698, ext tests 226137, 36s
  901 words: good 704, ext tests 227904, 36s
  911 words: good 712, ext tests 229581, 37s
  921 words: good 721, ext tests 231364, 37s
  931 words: good 731, ext tests 233447, 37s
  941 words: good 739, ext tests 234864, 38s
  951 words: good 745, ext tests 237579, 38s
  961 words: good 750, ext tests 240326, 38s
  971 words: good 758, ext tests 242001, 39s
  981 words: good 766, ext tests 243759, 39s
  991 words: good 773, ext tests 245501, 39s
  1001 words: good 781, ext tests 246587, 39s
  1011 words: good 789, ext tests 249532, 41s
  1021 words: good 796, ext tests 251492, 41s
  1031 words: good 804, ext tests 253589, 42s
  1041 words: good 814, ext tests 255225, 42s
  1051 words: good 823, ext tests 256701, 42s
  1061 words: good 832, ext tests 258216, 43s
  1071 words: good 841, ext tests 259884, 43s
  1081 words: good 851, ext tests 261881, 43s
  1091 words: good 859, ext tests 263368, 43s
  1101 words: good 869, ext tests 265240, 44s
  1111 words: good 874, ext tests 266781, 44s
  1121 words: good 883, ext tests 268800, 44s
  1131 words: good 892, ext tests 270757, 45s
  1141 words: good 902, ext tests 272712, 45s
  1151 words: good 910, ext tests 276172, 45s
  1161 words: good 920, ext tests 277984, 46s
  1171 words: good 928, ext tests 280407, 46s
  1181 words: good 936, ext tests 282013, 46s
  1191 words: good 943, ext tests 283678, 46s
  1201 words: good 952, ext tests 284727, 47s
  1211 words: good 958, ext tests 287542, 47s
  1221 words: good 968, ext tests 289246, 49s
  1231 words: good 976, ext tests 291397, 49s
  1241 words: good 983, ext tests 293207, 50s
  1251 words: good 991, ext tests 295264, 50s
  1261 words: good 999, ext tests 297181, 50s
  1271 words: good 1007, ext tests 298866, 50s
  1281 words: good 1015, ext tests 300757, 51s
  1291 words: good 1023, ext tests 302019, 51s
  1301 words: good 1032, ext tests 303542, 51s
  1311 words: good 1040, ext tests 305386, 52s
  1321 words: good 1046, ext tests 307206, 52s
  1331 words: good 1053, ext tests 308549, 52s
  1341 words: good 1058, ext tests 310090, 52s
  1351 words: good 1066, ext tests 311839, 52s
  1361 words: good 1074, ext tests 313954, 53s
  1371 words: good 1083, ext tests 314532, 53s
  1381 words: good 1091, ext tests 315987, 53s
  1391 words: good 1100, ext tests 317669, 53s
  1401 words: good 1107, ext tests 319708, 54s
  1411 words: good 1115, ext tests 320981, 54s
  1421 words: good 1122, ext tests 322607, 54s
  1431 words: good 1130, ext tests 324060, 54s
  1441 words: good 1137, ext tests 326066, 55s
  1451 words: good 1145, ext tests 327218, 55s
  1461 words: good 1153, ext tests 328951, 55s
  1471 words: good 1163, ext tests 330024, 55s
  1481 words: good 1169, ext tests 331147, 55s
  1491 words: good 1178, ext tests 333002, 58s
  1501 words: good 1188, ext tests 334692, 58s
  1511 words: good 1196, ext tests 336148, 59s
  1521 words: good 1203, ext tests 337795, 59s
  1531 words: good 1212, ext tests 340762, 60s
  1541 words: good 1220, ext tests 342496, 60s
  1551 words: good 1228, ext tests 343378, 61s
  1561 words: good 1238, ext tests 344412, 61s
  1571 words: good 1244, ext tests 345525, 61s
  1581 words: good 1251, ext tests 346942, 62s
  1591 words: good 1260, ext tests 348821, 62s
  1601 words: good 1269, ext tests 350240, 62s
  1611 words: good 1274, ext tests 351349, 62s
  1621 words: good 1281, ext tests 353104, 63s
  1631 words: good 1290, ext tests 354486, 63s
  1641 words: good 1298, ext tests 355230, 63s
  1651 words: good 1307, ext tests 357331, 63s
  1661 words: good 1316, ext tests 358210, 64s
  1671 words: good 1321, ext tests 359335, 64s
  1681 words: good 1330, ext tests 360586, 64s
  1691 words: good 1339, ext tests 362128, 64s
  1701 words: good 1349, ext tests 363434, 65s
  1711 words: good 1356, ext tests 364450, 65s
  1721 words: good 1365, ext tests 366444, 68s
  1731 words: good 1374, ext tests 368061, 68s
  1741 words: good 1382, ext tests 370273, 68s
  1751 words: good 1390, ext tests 371886, 69s
  1761 words: good 1399, ext tests 373850, 69s
  1771 words: good 1408, ext tests 374742, 69s
  1781 words: good 1416, ext tests 375812, 69s
  1791 words: good 1423, ext tests 377309, 70s
  1801 words: good 1432, ext tests 378725, 70s
  1811 words: good 1439, ext tests 380168, 70s
  1821 words: good 1446, ext tests 382437, 70s
  1831 words: good 1453, ext tests 383460, 71s
  1841 words: good 1458, ext tests 384701, 71s
  1851 words: good 1466, ext tests 386317, 71s
  1861 words: good 1473, ext tests 388198, 71s
