pentaheptite_r2_heptagon.json cap#0 exact coverage 0.762; testing 2000 of 2347 missing words at depth 2
  1 words: good 1, ext tests 14974, 1s
  11 words: good 11, ext tests 32450, 4s
  21 words: good 21, ext tests 195765, 16s
  31 words: good 31, ext tests 221486, 18s
  41 words: good 41, ext tests 253193, 22s
  51 words: good 51, ext tests 320715, 30s
  61 words: good 61, ext tests 361775, 33s
  71 words: good 71, ext tests 535447, 45s
  81 words: good 81, ext tests 538367, 46s
  91 words: good 91, ext tests 552454, 48s
  101 words: good 101, ext tests 587100, 50s
  111 words: good 111, ext tests 613718, 53s
  121 words: good 121, ext tests 621832, 54s
  131 words: good 131, ext tests 634741, 56s
  141 words: good 141, ext tests 658771, 59s
  151 words: good 151, ext tests 685532, 62s
  161 words: good 161, ext tests 735567, 65s
  171 words: good 171, ext tests 744008, 68s
  181 words: good 181, ext tests 785387, 71s
  191 words: good 191, ext tests 796269, 72s
  201 words: good 201, ext tests 852434, 79s
  211 words: good 211, ext tests 931622, 84s
  221 words: good 221, ext tests 936000, 87s
  231 words: good 231, ext tests 976345, 91s
  241 words: good 241, ext tests 1013698, 94s
  251 words: good 251, ext tests 1020507, 96s
  261 words: good 261, ext tests 1085839, 101s
  271 words: good 271, ext tests 1097481, 102s
  281 words: good 281, ext tests 1144902, 105s
  291 words: good 291, ext tests 1198650, 111s
  301 words: good 301, ext tests 1216890, 114s
  311 words: good 311, ext tests 1227497, 115s
  321 words: good 321, ext tests 1250055, 117s
  331 words: good 331, ext tests 1257885, 118s
  341 words: good 341, ext tests 1263605, 119s
  351 words: good 351, ext tests 1269531, 120s
  361 words: good 361, ext tests 1323157, 126s
  371 words: good 371, ext tests 1422643, 132s
  381 words: good 381, ext tests 1487621, 140s
  391 words: good 391, ext tests 1506331, 142s
  401 words: good 401, ext tests 1560687, 146s
  411 words: good 411, ext tests 1568780, 147s
  421 words: good 421, ext tests 1591185, 149s
  431 words: good 431, ext tests 1601384, 150s
  441 words: good 441, ext tests 1635513, 153s
  451 words: good 451, ext tests 1636976, 157s
  461 words: good 461, ext tests 1682582, 160s
  471 words: good 471, ext tests 1752474, 164s
  481 words: good 481, ext tests 1784922, 167s
  491 words: good 491, ext tests 1795962, 168s
  501 words: good 501, ext tests 1797469, 168s
  511 words: good 511, ext tests 1881656, 194s
  521 words: good 521, ext tests 1894793, 195s
  531 words: good 531, ext tests 1988133, 201s
  541 words: good 541, ext tests 1994549, 202s
  551 words: good 551, ext tests 1995483, 202s
  561 words: good 561, ext tests 2007351, 203s
  571 words: good 571, ext tests 2019005, 204s
  581 words: good 581, ext tests 2020980, 205s
  591 words: good 591, ext tests 2168685, 220s
  601 words: good 601, ext tests 2187605, 222s
  611 words: good 611, ext tests 2188586, 223s
  621 words: good 621, ext tests 2194041, 223s
  631 words: good 631, ext tests 2242080, 228s
  641 words: good 641, ext tests 2243996, 229s
  651 words: good 651, ext tests 2245200, 229s
  661 words: good 661, ext tests 2246311, 229s
  671 words: good 671, ext tests 2264026, 237s
  681 words: good 681, ext tests 2265554, 238s
  691 words: good 691, ext tests 2381978, 311s
  701 words: good 701, ext tests 2454387, 321s
  711 words: good 711, ext tests 2463759, 322s
  721 words: good 721, ext tests 2540975, 328s
