pentaheptite_r2_pentagon.json cap#0 exact coverage 0.535; testing 2000 of 4580 missing words at depth 1
  1 words: good 1, ext tests 36, 0s
  11 words: good 7, ext tests 6661, 1s
  21 words: good 11, ext tests 12220, 1s
  31 words: good 14, ext tests 18130, 2s
  41 words: good 18, ext tests 30451, 3s
  51 words: good 21, ext tests 35986, 3s
  61 words: good 23, ext tests 41246, 3s
  71 words: good 26, ext tests 49541, 4s
  81 words: good 30, ext tests 64138, 5s
  91 words: good 35, ext tests 75869, 6s
  101 words: good 38, ext tests 82222, 7s
  111 words: good 43, ext tests 88705, 8s
  121 words: good 47, ext tests 93235, 8s
  131 words: good 54, ext tests 97830, 9s
  141 words: good 60, ext tests 104703, 9s
  151 words: good 64, ext tests 110994, 10s
  161 words: good 67, ext tests 117498, 10s
  171 words: good 73, ext tests 122328, 11s
  181 words: good 77, ext tests 131278, 12s
  191 words: good 80, ext tests 136120, 12s
  201 words: good 87, ext tests 142818, 13s
  211 words: good 94, ext tests 146176, 13s
  221 words: good 97, ext tests 150681, 14s
  231 words: good 102, ext tests 156799, 14s
  241 words: good 108, ext tests 164537, 15s
  251 words: good 112, ext tests 170726, 16s
  261 words: good 117, ext tests 178174, 17s
  271 words: good 122, ext tests 182626, 17s
  281 words: good 130, ext tests 187570, 18s
  291 words: good 137, ext tests 193723, 19s
  301 words: good 141, ext tests 198737, 19s
  311 words: good 146, ext tests 204754, 20s
  321 words: good 150, ext tests 211380, 20s
  331 words: good 158, ext tests 216669, 21s
  341 words: good 162, ext tests 222685, 21s
  351 words: good 166, ext tests 228352, 22s
  361 words: good 173, ext tests 231107, 23s
  371 words: good 177, ext tests 234191, 23s
  381 words: good 182, ext tests 240327, 24s
  391 words: good 189, ext tests 244983, 24s
  401 words: good 194, ext tests 249637, 24s
  411 words: good 200, ext tests 253281, 25s
  421 words: good 208, ext tests 256572, 25s
  431 words: good 212, ext tests 261750, 26s
  441 words: good 216, ext tests 269154, 27s
  451 words: good 222, ext tests 275871, 28s
  461 words: good 228, ext tests 282354, 28s
  471 words: good 234, ext tests 285703, 29s
  481 words: good 241, ext tests 291252, 30s
  491 words: good 244, ext tests 297226, 30s
  501 words: good 249, ext tests 302830, 31s
  511 words: good 254, ext tests 307255, 31s
  521 words: good 259, ext tests 310478, 31s
  531 words: good 266, ext tests 316341, 32s
  541 words: good 271, ext tests 322605, 32s
  551 words: good 275, ext tests 325149, 33s
  561 words: good 279, ext tests 328847, 33s
  571 words: good 284, ext tests 332747, 33s
  581 words: good 288, ext tests 338582, 34s
  591 words: good 293, ext tests 342295, 35s
  601 words: good 301, ext tests 348160, 36s
  611 words: good 304, ext tests 351807, 36s
  621 words: good 308, ext tests 357935, 36s
  631 words: good 312, ext tests 360985, 37s
  641 words: good 316, ext tests 364421, 37s
  651 words: good 321, ext tests 367740, 37s
  661 words: good 325, ext tests 370726, 38s
  671 words: good 331, ext tests 374880, 38s
  681 words: good 335, ext tests 381323, 40s
  691 words: good 342, ext tests 383120, 40s
  701 words: good 346, ext tests 386282, 40s
  711 words: good 351, ext tests 389664, 41s
  721 words: good 359, ext tests 392787, 41s
  731 words: good 364, ext tests 399403, 42s
  741 words: good 366, ext tests 402469, 42s
  751 words: good 372, ext tests 406737, 42s
  761 words: good 377, ext tests 412530, 43s
  771 words: good 380, ext tests 415459, 43s
  781 words: good 383, ext tests 418388, 43s
  791 words: good 388, ext tests 422461, 44s
