pentaheptite_r2_pentagon.json cap#0 exact coverage 0.535; testing 2000 of 4580 missing words at depth 2
  1 words: good 1, ext tests 36, 0s
  11 words: good 11, ext tests 288290, 15s
  21 words: good 19, ext tests 800016, 47s
  31 words: good 29, ext tests 1467107, 92s
  41 words: good 38, ext tests 2716967, 355s
  51 words: good 46, ext tests 3223433, 389s
  61 words: good 53, ext tests 4042083, 443s
  71 words: good 61, ext tests 4567371, 540s
  81 words: good 67, ext tests 5101193, 687s
  91 words: good 76, ext tests 5431519, 712s
  101 words: good 86, ext tests 5712412, 747s
  111 words: good 94, ext tests 5975021, 768s
  121 words: good 102, ext tests 6350154, 784s
  131 words: good 111, ext tests 6544151, 798s
  141 words: good 121, ext tests 6763095, 829s
  151 words: good 130, ext tests 7060763, 847s
  161 words: good 138, ext tests 7528049, 891s
  171 words: good 145, ext tests 7820758, 905s
  181 words: good 154, ext tests 8397112, 949s
  191 words: good 162, ext tests 8806743, 972s
  201 words: good 171, ext tests 9026861, 984s
  211 words: good 181, ext tests 9108388, 987s
  221 words: good 190, ext tests 9542963, 1039s
  231 words: good 199, ext tests 9780893, 1054s
  241 words: good 208, ext tests 9876994, 1059s
  251 words: good 217, ext tests 10076427, 1083s
  261 words: good 225, ext tests 10291931, 1095s
  271 words: good 235, ext tests 10349771, 1103s
  281 words: good 244, ext tests 10410895, 1107s
  291 words: good 253, ext tests 10623447, 1135s
  301 words: good 261, ext tests 10831253, 1145s
  311 words: good 269, ext tests 11036189, 1154s
  321 words: good 277, ext tests 11387978, 1207s
  331 words: good 286, ext tests 11567873, 1214s
  341 words: good 296, ext tests 11845205, 1251s
  351 words: good 303, ext tests 12104933, 1267s
  361 words: good 313, ext tests 12354906, 1279s
  371 words: good 322, ext tests 12582946, 1309s
  381 words: good 331, ext tests 12937022, 1352s
  391 words: good 339, ext tests 13118402, 1359s
  401 words: good 349, ext tests 13359188, 1389s
  411 words: good 357, ext tests 13462920, 1395s
  421 words: good 366, ext tests 13559032, 1399s
  431 words: good 376, ext tests 13724013, 1427s
  441 words: good 385, ext tests 13897915, 1440s
  451 words: good 392, ext tests 14127059, 1475s
  461 words: good 401, ext tests 14288684, 1488s
  471 words: good 410, ext tests 14487393, 1500s
  481 words: good 420, ext tests 14579523, 1505s
  491 words: good 427, ext tests 14925188, 1528s
  501 words: good 436, ext tests 15142820, 1540s
  511 words: good 446, ext tests 15254619, 1551s
  521 words: good 453, ext tests 15450043, 1561s
  531 words: good 463, ext tests 15607694, 1582s
  541 words: good 471, ext tests 15805079, 1592s
  551 words: good 479, ext tests 16016163, 1607s
  561 words: good 485, ext tests 16287484, 1622s
  571 words: good 493, ext tests 16458911, 1633s
  581 words: good 501, ext tests 16702685, 1672s
  591 words: good 510, ext tests 16805977, 1679s
  601 words: good 520, ext tests 16845298, 1681s
  611 words: good 528, ext tests 16974788, 1691s
  621 words: good 537, ext tests 17273461, 1722s
  631 words: good 544, ext tests 17447004, 1739s
  641 words: good 553, ext tests 17653710, 1761s
  651 words: good 562, ext tests 17812653, 1774s
  661 words: good 572, ext tests 17986244, 1796s
  671 words: good 581, ext tests 18027661, 1800s
  681 words: good 591, ext tests 18223697, 1839s
  691 words: good 601, ext tests 18270687, 1842s
  701 words: good 611, ext tests 18406543, 1853s
  711 words: good 619, ext tests 18657101, 1896s
  721 words: good 628, ext tests 18763773, 1902s
  731 words: good 636, ext tests 18862878, 1913s
  741 words: good 641, ext tests 19107813, 1927s
  751 words: good 650, ext tests 19191625, 1933s
  761 words: good 658, ext tests 19380417, 1978s
  771 words: good 667, ext tests 19713172, 2009s
  781 words: good 675, ext tests 19969071, 2033s
  791 words: good 683, ext tests 20010879, 2036s
  801 words: good 691, ext tests 20157152, 2048s
  811 words: good 699, ext tests 20402429, 2072s
  821 words: good 708, ext tests 20556384, 2082s
  831 words: good 718, ext tests 20831136, 2114s
  841 words: good 725, ext tests 21094142, 2138s
  851 words: good 733, ext tests 21212668, 2146s
  861 words: good 739, ext tests 21410392, 2157s
  871 words: good 747, ext tests 21694188, 2205s
  881 words: good 756, ext tests 21842592, 2229s
  891 words: good 765, ext tests 21997782, 2264s
  901 words: good 774, ext tests 22089114, 2270s
  911 words: good 782, ext tests 22302457, 2281s
  921 words: good 789, ext tests 22497620, 2295s
  931 words: good 797, ext tests 22621382, 2323s
  941 words: good 805, ext tests 22766382, 2340s
  951 words: good 813, ext tests 22885125, 2362s
  961 words: good 822, ext tests 22972437, 2370s
  971 words: good 830, ext tests 23215732, 2405s
  981 words: good 839, ext tests 23335253, 2412s
  991 words: good 848, ext tests 23425973, 2418s
  1001 words: good 854, ext tests 23583237, 2430s
  1011 words: good 860, ext tests 23827202, 2446s
  1021 words: good 868, ext tests 23884781, 2451s
  1031 words: good 874, ext tests 24221406, 2485s
  1041 words: good 883, ext tests 24328664, 2492s
  1051 words: good 892, ext tests 24581049, 2518s
  1061 words: good 899, ext tests 24796575, 2528s
  1071 words: good 908, ext tests 24833671, 2532s
  1081 words: good 916, ext tests 24914458, 2539s
  1091 words: good 924, ext tests 25009467, 2560s
  1101 words: good 932, ext tests 25270036, 2597s
  1111 words: good 939, ext tests 25463984, 2677s
  1121 words: good 945, ext tests 25623536, 2684s
  1131 words: good 952, ext tests 25771996, 2696s
  1141 words: good 961, ext tests 25867216, 2702s
  1151 words: good 971, ext tests 25896644, 2704s
  1161 words: good 979, ext tests 26054591, 2718s
  1171 words: good 988, ext tests 26136595, 2722s
  1181 words: good 997, ext tests 26219399, 2726s
  1191 words: good 1006, ext tests 26364330, 2736s
  1201 words: good 1014, ext tests 26559856, 2745s
  1211 words: good 1024, ext tests 26591339, 2751s
  1221 words: good 1032, ext tests 26689019, 2764s
  1231 words: good 1040, ext tests 26998823, 2796s
  1241 words: good 1050, ext tests 27097739, 2812s
  1251 words: good 1058, ext tests 27231071, 2824s
  1261 words: good 1068, ext tests 27289175, 2827s
  1271 words: good 1076, ext tests 27444468, 2837s
  1281 words: good 1084, ext tests 27570165, 2845s
  1291 words: good 1091, ext tests 27683205, 2850s
  1301 words: good 1100, ext tests 27785718, 2857s
  1311 words: good 1108, ext tests 27902891, 2881s
  1321 words: good 1115, ext tests 28012538, 2888s
  1331 words: good 1122, ext tests 28178931, 2913s
  1341 words: good 1130, ext tests 28299089, 2922s
  1351 words: good 1140, ext tests 28338993, 2940s
  1361 words: good 1146, ext tests 28535087, 2951s
  1371 words: good 1156, ext tests 28679586, 2963s
  1381 words: good 1164, ext tests 28865574, 2993s
  1391 words: good 1174, ext tests 28874098, 2997s
  1401 words: good 1184, ext tests 28936437, 3009s
  1411 words: good 1191, ext tests 29075239, 3021s
  1421 words: good 1198, ext tests 29132877, 3035s
  1431 words: good 1207, ext tests 29189105, 3038s
  1441 words: good 1215, ext tests 29286073, 3043s
  1451 words: good 1224, ext tests 29399119, 3070s
  1461 words: good 1232, ext tests 29437861, 3072s
